stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
raw_detail,output,void,enterprise,E84,53,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E85,293,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E85,247,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E85,46,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E86,22,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E86,19,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E86,3,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E87,74,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E87,71,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E87,3,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E88,400,1,1,0.0025,0.0025,0,True,0.01
raw_detail,output,valid,enterprise,E88,364,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E88,36,1,1,0.02777777778,0.02777777778,0,True,0.01
raw_detail,output,all,enterprise,E89,172,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E89,165,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E89,7,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E9,5906,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E9,5760,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E9,146,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E90,261,39,39,0.1494252874,0.1494252874,0,True,0.01
raw_detail,output,valid,enterprise,E90,187,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E90,74,39,39,0.527027027,0.527027027,0,True,0.01
raw_detail,output,all,enterprise,E91,129,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E91,123,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E91,6,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E92,39,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E92,36,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E92,3,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E93,148,1,1,0.006756756757,0.006756756757,0,True,0.01
raw_detail,output,valid,enterprise,E93,141,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E93,7,1,1,0.1428571429,0.1428571429,0,True,0.01
raw_detail,output,all,enterprise,E94,196,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E94,178,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E94,18,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E95,913,1,1,0.001095290252,0.001095290252,0,True,0.01
raw_detail,output,valid,enterprise,E95,864,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E95,49,1,1,0.02040816327,0.02040816327,0,True,0.01
raw_detail,output,all,enterprise,E96,20,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E96,18,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E96,2,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E97,264,3,3,0.01136363636,0.01136363636,0,True,0.01
raw_detail,output,valid,enterprise,E97,255,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E97,9,3,3,0.3333333333,0.3333333333,0,True,0.01
raw_detail,output,all,enterprise,E98,153,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E98,133,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E98,20,0,0,0,0,0,True,0.01
raw_detail,output,all,enterprise,E99,8,0,0,0,0,0,True,0.01
raw_detail,output,valid,enterprise,E99,5,0,0,0,0,0,True,0.01
raw_detail,output,void,enterprise,E99,3,0,0,0,0,0,True,0.01
raw_detail,all,all,overall,__ALL__,373431,1679,1782,0.004496145205,0.004771965905,103,False,0.01
raw_detail,all,valid,overall,__ALL__,354617,0,100,0,0.000281994377,100,False,0.01
raw_detail,all,void,overall,__ALL__,18814,1679,1682,0.08924205379,0.08940150951,3,False,0.01
raw_detail,all,all,enterprise,E1,11551,0,7,0,0.0006060081378,7,False,0.01
raw_detail,all,valid,enterprise,E1,11135,0,7,0,0.0006286484059,7,False,0.01
raw_detail,all,void,enterprise,E1,416,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E10,4665,2,2,0.0004287245445,0.0004287245445,0,True,0.01
raw_detail,all,valid,enterprise,E10,4376,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E10,289,2,2,0.006920415225,0.006920415225,0,True,0.01
raw_detail,all,all,enterprise,E100,157,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E100,156,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E100,1,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E101,79,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E101,48,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E101,31,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E102,907,20,20,0.02205071665,0.02205071665,0,True,0.01
raw_detail,all,valid,enterprise,E102,861,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E102,46,20,20,0.4347826087,0.4347826087,0,True,0.01
raw_detail,all,all,enterprise,E103,236,0,1,0,0.004237288136,1,False,0.01
raw_detail,all,valid,enterprise,E103,223,0,1,0,0.004484304933,1,False,0.01
raw_detail,all,void,enterprise,E103,13,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E104,22,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E104,20,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E104,2,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E105,128,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E105,127,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E105,1,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E106,189,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E106,173,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E106,16,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E107,63,8,8,0.126984127,0.126984127,0,True,0.01
raw_detail,all,valid,enterprise,E107,43,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E107,20,8,8,0.4,0.4,0,True,0.01
raw_detail,all,all,enterprise,E108,251,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E108,251,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E108,0,0,0,,,0,True,0.01
raw_detail,all,all,enterprise,E109,43,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E109,33,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E109,10,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E11,3953,40,40,0.01011889704,0.01011889704,0,True,0.01
raw_detail,all,valid,enterprise,E11,3766,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E11,187,40,40,0.2139037433,0.2139037433,0,True,0.01
raw_detail,all,all,enterprise,E110,86,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E110,65,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E110,21,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E111,528,26,26,0.04924242424,0.04924242424,0,True,0.01
raw_detail,all,valid,enterprise,E111,468,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E111,60,26,26,0.4333333333,0.4333333333,0,True,0.01
raw_detail,all,all,enterprise,E112,128,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E112,118,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E112,10,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E113,151,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E113,133,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E113,18,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E114,151,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E114,135,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E114,16,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E115,8,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E115,6,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E115,2,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E116,57,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E116,53,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E116,4,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E117,48,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E117,30,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E117,18,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E118,173,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E118,163,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E118,10,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E119,336,2,3,0.005952380952,0.008928571429,1,False,0.01
raw_detail,all,valid,enterprise,E119,332,0,1,0,0.003012048193,1,False,0.01
raw_detail,all,void,enterprise,E119,4,2,2,0.5,0.5,0,True,0.01
raw_detail,all,all,enterprise,E12,2081,0,1,0,0.0004805382028,1,False,0.01
raw_detail,all,valid,enterprise,E12,2020,0,1,0,0.000495049505,1,False,0.01
raw_detail,all,void,enterprise,E12,61,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E120,65,20,20,0.3076923077,0.3076923077,0,True,0.01
raw_detail,all,valid,enterprise,E120,44,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E120,21,20,20,0.9523809524,0.9523809524,0,True,0.01
raw_detail,all,all,enterprise,E121,236,15,15,0.06355932203,0.06355932203,0,True,0.01
raw_detail,all,valid,enterprise,E121,213,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E121,23,15,15,0.652173913,0.652173913,0,True,0.01
raw_detail,all,all,enterprise,E122,166,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E122,149,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E122,17,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E123,68,26,26,0.3823529412,0.3823529412,0,True,0.01
raw_detail,all,valid,enterprise,E123,36,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E123,32,26,26,0.8125,0.8125,0,True,0.01
raw_detail,all,all,enterprise,E13,21474,670,677,0.03120052156,0.03152649716,7,False,0.01
raw_detail,all,valid,enterprise,E13,20063,0,7,0,0.000348900962,7,False,0.01
raw_detail,all,void,enterprise,E13,1411,670,670,0.4748405386,0.4748405386,0,True,0.01
raw_detail,all,all,enterprise,E14,10413,0,2,0,0.0001920676078,2,False,0.01
raw_detail,all,valid,enterprise,E14,9624,0,2,0,0.0002078137988,2,False,0.01
raw_detail,all,void,enterprise,E14,789,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E15,2504,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E15,2352,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E15,152,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E16,729,11,11,0.01508916324,0.01508916324,0,True,0.01
raw_detail,all,valid,enterprise,E16,679,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E16,50,11,11,0.22,0.22,0,True,0.01
raw_detail,all,all,enterprise,E17,8244,1,1,0.0001213003396,0.0001213003396,0,True,0.01
raw_detail,all,valid,enterprise,E17,7704,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E17,540,1,1,0.001851851852,0.001851851852,0,True,0.01
raw_detail,all,all,enterprise,E18,6146,0,2,0,0.000325414904,2,False,0.01
raw_detail,all,valid,enterprise,E18,5800,0,2,0,0.0003448275862,2,False,0.01
raw_detail,all,void,enterprise,E18,346,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E19,4623,0,1,0,0.0002163097556,1,False,0.01
raw_detail,all,valid,enterprise,E19,4305,0,1,0,0.0002322880372,1,False,0.01
raw_detail,all,void,enterprise,E19,318,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E2,44863,6,29,0.0001337404989,0.0006464124111,23,False,0.01
raw_detail,all,valid,enterprise,E2,43100,0,23,0,0.0005336426914,23,False,0.01
raw_detail,all,void,enterprise,E2,1763,6,6,0.003403289847,0.003403289847,0,True,0.01
raw_detail,all,all,enterprise,E20,1907,1,1,0.000524383849,0.000524383849,0,True,0.01
raw_detail,all,valid,enterprise,E20,1778,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E20,129,1,1,0.007751937984,0.007751937984,0,True,0.01
raw_detail,all,all,enterprise,E21,3778,0,1,0,0.0002646903123,1,False,0.01
raw_detail,all,valid,enterprise,E21,3574,0,1,0,0.000279798545,1,False,0.01
raw_detail,all,void,enterprise,E21,204,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E22,3172,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E22,2886,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E22,286,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E23,8521,47,48,0.005515784532,0.00563314165,1,False,0.01
raw_detail,all,valid,enterprise,E23,8243,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E23,278,47,48,0.1690647482,0.1726618705,1,False,0.01
raw_detail,all,all,enterprise,E24,3829,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E24,3642,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E24,187,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E25,2388,27,28,0.01130653266,0.01172529313,1,False,0.01
raw_detail,all,valid,enterprise,E25,2205,0,1,0,0.0004535147392,1,False,0.01
raw_detail,all,void,enterprise,E25,183,27,27,0.1475409836,0.1475409836,0,True,0.01
raw_detail,all,all,enterprise,E26,1295,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E26,1208,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E26,87,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E27,4033,0,4,0,0.0009918175056,4,False,0.01
raw_detail,all,valid,enterprise,E27,3864,0,4,0,0.001035196687,4,False,0.01
raw_detail,all,void,enterprise,E27,169,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E28,738,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E28,681,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E28,57,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E29,525,1,1,0.001904761905,0.001904761905,0,True,0.01
raw_detail,all,valid,enterprise,E29,517,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E29,8,1,1,0.125,0.125,0,True,0.01
raw_detail,all,all,enterprise,E3,28634,0,3,0,0.0001047705525,3,False,0.01
raw_detail,all,valid,enterprise,E3,28055,0,3,0,0.0001069328106,3,False,0.01
raw_detail,all,void,enterprise,E3,579,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E30,1554,0,1,0,0.0006435006435,1,False,0.01
raw_detail,all,valid,enterprise,E30,1487,0,1,0,0.0006724949563,1,False,0.01
raw_detail,all,void,enterprise,E30,67,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E31,3020,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E31,2905,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E31,115,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E32,3378,49,49,0.01450562463,0.01450562463,0,True,0.01
raw_detail,all,valid,enterprise,E32,3279,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E32,99,49,49,0.4949494949,0.4949494949,0,True,0.01
raw_detail,all,all,enterprise,E33,2366,4,4,0.001690617075,0.001690617075,0,True,0.01
raw_detail,all,valid,enterprise,E33,2045,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E33,321,4,4,0.01246105919,0.01246105919,0,True,0.01
raw_detail,all,all,enterprise,E34,3016,70,70,0.02320954907,0.02320954907,0,True,0.01
raw_detail,all,valid,enterprise,E34,2667,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E34,349,70,70,0.2005730659,0.2005730659,0,True,0.01
raw_detail,all,all,enterprise,E35,1439,7,7,0.004864489229,0.004864489229,0,True,0.01
raw_detail,all,valid,enterprise,E35,1370,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E35,69,7,7,0.1014492754,0.1014492754,0,True,0.01
raw_detail,all,all,enterprise,E36,3183,5,7,0.001570845115,0.002199183161,2,False,0.01
raw_detail,all,valid,enterprise,E36,2991,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E36,192,5,7,0.02604166667,0.03645833333,2,False,0.01
raw_detail,all,all,enterprise,E37,1891,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E37,1776,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E37,115,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E38,1619,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E38,1510,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E38,109,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E39,546,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E39,515,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E39,31,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E4,2789,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E4,2562,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E4,227,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E40,4031,52,54,0.01290002481,0.01339617961,2,False,0.01
raw_detail,all,valid,enterprise,E40,3868,0,2,0,0.0005170630817,2,False,0.01
raw_detail,all,void,enterprise,E40,163,52,52,0.3190184049,0.3190184049,0,True,0.01
raw_detail,all,all,enterprise,E41,2696,0,1,0,0.0003709198813,1,False,0.01
raw_detail,all,valid,enterprise,E41,2573,0,1,0,0.0003886513797,1,False,0.01
raw_detail,all,void,enterprise,E41,123,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E42,374,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E42,341,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E42,33,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E43,323,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E43,282,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E43,41,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E44,3683,55,55,0.01493347814,0.01493347814,0,True,0.01
raw_detail,all,valid,enterprise,E44,3464,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E44,219,55,55,0.2511415525,0.2511415525,0,True,0.01
raw_detail,all,all,enterprise,E45,925,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E45,897,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E45,28,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E46,3518,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E46,3381,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E46,137,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E47,6423,1,1,0.0001556904873,0.0001556904873,0,True,0.01
raw_detail,all,valid,enterprise,E47,6167,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E47,256,1,1,0.00390625,0.00390625,0,True,0.01
raw_detail,all,all,enterprise,E48,2251,0,1,0,0.0004442470013,1,False,0.01
raw_detail,all,valid,enterprise,E48,2170,0,1,0,0.0004608294931,1,False,0.01
raw_detail,all,void,enterprise,E48,81,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E49,4128,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E49,3979,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E49,149,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E5,3229,0,1,0,0.0003096934035,1,False,0.01
raw_detail,all,valid,enterprise,E5,3089,0,1,0,0.0003237293623,1,False,0.01
raw_detail,all,void,enterprise,E5,140,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E50,482,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E50,441,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E50,41,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E51,1348,1,1,0.0007418397626,0.0007418397626,0,True,0.01
raw_detail,all,valid,enterprise,E51,1285,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E51,63,1,1,0.01587301587,0.01587301587,0,True,0.01
raw_detail,all,all,enterprise,E52,804,43,44,0.05348258706,0.05472636816,1,False,0.01
raw_detail,all,valid,enterprise,E52,695,0,1,0,0.001438848921,1,False,0.01
raw_detail,all,void,enterprise,E52,109,43,43,0.3944954128,0.3944954128,0,True,0.01
raw_detail,all,all,enterprise,E53,1084,26,26,0.02398523985,0.02398523985,0,True,0.01
raw_detail,all,valid,enterprise,E53,995,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E53,89,26,26,0.2921348315,0.2921348315,0,True,0.01
raw_detail,all,all,enterprise,E54,5145,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E54,4770,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E54,375,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E55,1413,104,104,0.07360226469,0.07360226469,0,True,0.01
raw_detail,all,valid,enterprise,E55,1195,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E55,218,104,104,0.4770642202,0.4770642202,0,True,0.01
raw_detail,all,all,enterprise,E56,1696,1,1,0.0005896226415,0.0005896226415,0,True,0.01
raw_detail,all,valid,enterprise,E56,1610,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E56,86,1,1,0.01162790698,0.01162790698,0,True,0.01
raw_detail,all,all,enterprise,E57,568,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E57,508,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E57,60,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E58,1740,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E58,1597,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E58,143,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E59,2698,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E59,2599,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E59,99,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E6,12389,0,12,0,0.0009686011785,12,False,0.01
raw_detail,all,valid,enterprise,E6,11727,0,12,0,0.001023279611,12,False,0.01
raw_detail,all,void,enterprise,E6,662,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E60,1051,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E60,954,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E60,97,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E61,2204,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E61,2164,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E61,40,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E62,749,3,3,0.004005340454,0.004005340454,0,True,0.01
raw_detail,all,valid,enterprise,E62,718,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E62,31,3,3,0.09677419355,0.09677419355,0,True,0.01
raw_detail,all,all,enterprise,E63,2246,0,4,0,0.0017809439,4,False,0.01
raw_detail,all,valid,enterprise,E63,2151,0,4,0,0.001859600186,4,False,0.01
raw_detail,all,void,enterprise,E63,95,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E64,1407,24,24,0.0170575693,0.0170575693,0,True,0.01
raw_detail,all,valid,enterprise,E64,1315,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E64,92,24,24,0.2608695652,0.2608695652,0,True,0.01
raw_detail,all,all,enterprise,E65,1072,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E65,1034,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E65,38,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E66,1256,13,13,0.01035031847,0.01035031847,0,True,0.01
raw_detail,all,valid,enterprise,E66,1203,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E66,53,13,13,0.2452830189,0.2452830189,0,True,0.01
raw_detail,all,all,enterprise,E67,862,0,2,0,0.002320185615,2,False,0.01
raw_detail,all,valid,enterprise,E67,819,0,2,0,0.002442002442,2,False,0.01
raw_detail,all,void,enterprise,E67,43,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E68,76,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E68,68,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E68,8,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E69,588,4,4,0.006802721088,0.006802721088,0,True,0.01
raw_detail,all,valid,enterprise,E69,524,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E69,64,4,4,0.0625,0.0625,0,True,0.01
raw_detail,all,all,enterprise,E7,21246,3,4,0.00014120305,0.0001882707333,1,False,0.01
raw_detail,all,valid,enterprise,E7,20675,0,1,0,4.836759371e-05,1,False,0.01
raw_detail,all,void,enterprise,E7,571,3,3,0.005253940455,0.005253940455,0,True,0.01
raw_detail,all,all,enterprise,E70,2407,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E70,2256,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E70,151,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E71,1634,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E71,1564,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E71,70,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E72,365,64,64,0.1753424658,0.1753424658,0,True,0.01
raw_detail,all,valid,enterprise,E72,290,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E72,75,64,64,0.8533333333,0.8533333333,0,True,0.01
raw_detail,all,all,enterprise,E73,842,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E73,823,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E73,19,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E74,574,2,2,0.003484320557,0.003484320557,0,True,0.01
raw_detail,all,valid,enterprise,E74,531,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E74,43,2,2,0.04651162791,0.04651162791,0,True,0.01
raw_detail,all,all,enterprise,E75,9207,63,63,0.006842619746,0.006842619746,0,True,0.01
raw_detail,all,valid,enterprise,E75,8602,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E75,605,63,63,0.1041322314,0.1041322314,0,True,0.01
raw_detail,all,all,enterprise,E76,595,0,1,0,0.001680672269,1,False,0.01
raw_detail,all,valid,enterprise,E76,569,0,1,0,0.001757469244,1,False,0.01
raw_detail,all,void,enterprise,E76,26,0,0,0,0,0,True,0.01
raw_detail,all,all,enterprise,E77,312,0,0,0,0,0,True,0.01
raw_detail,all,valid,enterprise,E77,305,0,0,0,0,0,True,0.01
raw_detail,all,void,enterprise,E77,7,0,0,0,0,0,True,0.01
