repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
3,2,E46,***广告传媒有限公司,C,0,0.05384380219,0.08452913471,0.05384380219,0.08452913471
3,2,E55,***集团有限公司***电力设备分公司,C,0,0.1630828454,0.04550787384,0.1630828454,0.04550787384
3,2,E58,***油气工程建设有限责任公司,B,0,0.1505608843,0.07699087787,0.1505608843,0.07699087787
3,2,E63,***科技有限公司,B,0,0.1001480257,0.08452913471,0.1001480257,0.08452913471
3,2,E64,***图书有限责任公司,A,0,0.1079327905,0.04014085421,0.1079327905,0.04014085421
3,2,E67,***信息技术有限公司,B,0,0.219992544,0.04657545985,0.219992544,0.04657545985
3,2,E68,***花木总公司,C,0,0.3416152067,0.3794055124,0.3416152067,0.3794055124
3,2,E71,***农业科技有限公司,B,0,0.3062864772,0.2461970019,0.3062864772,0.2461970019
3,2,E76,***信息科技有限公司,B,0,0.1854135296,0.04014085421,0.1854135296,0.04014085421
3,2,E80,***实业有限责任公司,C,0,0.3864958837,0.2461970019,0.3864958837,0.2461970019
3,2,E89,***物资有限公司,A,0,0.2711825163,0.1648107768,0.2711825163,0.1648107768
3,2,E92,***地质灾害防治有限公司,C,0,0.4349022046,0.615726551,0.4349022046,0.615726551
3,2,E93,***电脑设计事务所,B,0,0.250543561,0.1053824128,0.250543561,0.1053824128
3,2,E97,***美工装饰部,B,0,0.2778346687,0.1965789109,0.2778346687,0.1965789109
3,3,E103,***科技有限公司,D,1,0.3693725605,0.2404312405,0.3693725605,0.2404312405
3,3,E110,***通讯器材经营部,C,0,0.5465459067,0.6641101677,0.5465459067,0.6641101677
3,3,E114,***食品有限责任公司,D,1,0.5598805551,0.5637710641,0.5598805551,0.5637710641
3,3,E115,***装饰工程有限公司,D,1,0.8300811151,0.7307327673,0.8300811151,0.7307327673
3,3,E12,***建筑劳务有限公司,B,0,0.06182120739,0.1200909629,0.06182120739,0.1200909629
3,3,E121,***药业连锁有限公司***药店,D,1,0.4695259098,0.4334375223,0.4695259098,0.4334375223
3,3,E2,***技术有限责任公司,A,0,0.0263067977,0.05588952028,0.0263067977,0.05588952028
3,3,E24,***建筑工程有限公司,A,0,0.04962088627,0.05588952028,0.04962088627,0.05588952028
3,3,E26,***金属材料有限公司,A,0,0.1288978893,0.0950327546,0.1288978893,0.0950327546
3,3,E29,***建筑劳务有限公司,C,1,0.0631684093,0.1250232251,0.0631684093,0.1250232251
3,3,E30,***建筑工程有限公司,B,0,0.05185618487,0.126645706,0.05185618487,0.126645706
3,3,E32,***建筑劳务有限公司,B,0,0.09848742855,0.09460615957,0.09848742855,0.09460615957
3,3,E4,***发展有限责任公司,C,0,0.02211380841,0.05139370089,0.02211380841,0.05139370089
3,3,E42,***园艺场,A,0,0.09292488772,0.06372563602,0.09292488772,0.06372563602
3,3,E5,***供应链管理有限公司,B,0,0.0509908825,0.05588952028,0.0509908825,0.05588952028
3,3,E51,***物流有限公司,B,0,0.07625074645,0.05588952028,0.07625074645,0.05588952028
3,3,E60,***机械租赁有限公司,B,0,0.2008705749,0.4623083501,0.2008705749,0.4623083501
3,3,E70,***科技有限公司,B,0,0.1561535682,0.05588952028,0.1561535682,0.05588952028
3,3,E74,***蔬菜专业合作社,B,0,0.1666119887,0.06288421332,0.1666119887,0.06288421332
3,3,E79,***鞋业有限公司,B,0,0.1924819607,0.1196195984,0.1924819607,0.1196195984
3,3,E8,***科学研究院有限公司,A,0,0.03020225589,0.05588952028,0.03020225589,0.05588952028
3,3,E84,***建材有限公司,A,0,0.1921013763,0.05588952028,0.1921013763,0.05588952028
3,3,E86,***地质工程勘察院***分院,C,0,0.2088811328,0.4984626274,0.2088811328,0.4984626274
3,3,E88,***贸易有限公司,A,0,0.178646149,0.07096327817,0.178646149,0.07096327817
3,3,E99,***建筑工程有限责任公司,D,1,0.4864830895,0.5254115484,0.4864830895,0.5254115484
3,4,E112,***机械设备有限公司,D,1,0.3659868696,0.4170485993,0.3659868696,0.4170485993
3,4,E116,***门窗有限公司,D,1,0.3811518296,0.6437710623,0.3811518296,0.6437710623
3,4,E117,***人力资源管理咨询有限公司,D,1,0.5783816205,0.7167634878,0.5783816205,0.7167634878
3,4,E13,***汽车贸易有限公司,A,0,0.0532831747,0.05118526909,0.0532831747,0.05118526909
3,4,E14,个体经营E14,C,0,0.03972764233,0.05105624153,0.03972764233,0.05105624153
3,4,E25,***通讯设备有限公司,C,0,0.0981230521,0.04749858679,0.0981230521,0.04749858679
3,4,E33,***园林有限责任公司,B,0,0.09848402375,0.05404850043,0.09848402375,0.05404850043
3,4,E38,***建设工程有限公司,B,0,0.1061563702,0.05976711513,0.1061563702,0.05976711513
3,4,E39,***建筑劳务有限公司,C,0,0.1091881499,0.1415238923,0.1091881499,0.1415238923
3,4,E40,***财税咨询服务有限公司,C,0,0.08820952567,0.04749858679,0.08820952567,0.04749858679
3,4,E43,***建设工程有限公司,B,0,0.1578478705,0.1415238923,0.1578478705,0.1415238923
3,4,E44,***商贸有限公司,C,0,0.08329357494,0.05281842738,0.08329357494,0.05281842738
3,4,E47,***控制设备有限责任公司,C,0,0.05431324234,0.05105624153,0.05431324234,0.05105624153
3,4,E50,***建筑劳务有限公司,C,0,0.1520877675,0.2088236012,0.1520877675,0.2088236012
3,4,E52,***商贸有限公司,D,1,0.2263543974,0.283390942,0.2263543974,0.283390942
3,4,E53,***文化传媒有限公司,C,0,0.1253316696,0.1167773881,0.1253316696,0.1167773881
3,4,E56,***家居材料***有限公司,C,0,0.08630563848,0.05273562368,0.08630563848,0.05273562368
3,4,E6,***装饰设计工程有限公司,A,0,0.04369102615,0.05105624153,0.04369102615,0.05105624153
3,4,E65,***商贸有限公司,B,0,0.09316292944,0.05268280552,0.09316292944,0.05268280552
3,4,E7,***家电有限公司***分公司,A,0,0.02780718388,0.05002552029,0.02780718388,0.05002552029
3,4,E78,个体经营E78,C,0,0.1121903821,0.08556903598,0.1121903821,0.08556903598
3,4,E81,***机械设备有限公司,A,0,0.1156688452,0.05105624153,0.1156688452,0.05105624153
3,4,E82,***商贸有限公司,D,1,0.1812800691,0.08003391763,0.1812800691,0.08003391763
3,4,E85,***安防科技有限公司,B,0,0.2020999326,0.06207555344,0.2020999326,0.06207555344
3,5,E100,***装饰工程有限公司,D,1,0.1836427497,0.7205586202,0.1836427497,0.7205586202
3,5,E104,***管理咨询有限责任公司,C,0,0.4228430335,0.7030300356,0.4228430335,0.7030300356
3,5,E106,***财务管理有限公司,B,0,0.2046356168,0.5281943753,0.2046356168,0.5281943753
3,5,E108,***商贸有限公司,D,1,0.5008255093,0.7453754712,0.5008255093,0.7453754712
3,5,E111,***科技有限公司,D,1,0.1911345542,0.1823264344,0.1911345542,0.1823264344
3,5,E119,***药房,D,1,0.581830264,0.7453754712,0.581830264,0.7453754712
3,5,E15,***劳务有限公司,A,0,0.1030875315,0.1211119429,0.1030875315,0.1211119429
3,5,E18,***消防工程有限责任公司,A,0,0.04804644577,0.05894740382,0.04804644577,0.05894740382
3,5,E27,***农业开发有限公司,A,0,0.1173188778,0.08116336782,0.1173188778,0.08116336782
3,5,E28,***景观工程有限公司,B,0,0.1126863835,0.1475606295,0.1126863835,0.1475606295
3,5,E31,***食品有限公司,A,0,0.04139155706,0.04717156646,0.04139155706,0.04717156646
3,5,E41,***物业发展有限公司,C,0,0.07364498708,0.10301025,0.07364498708,0.10301025
3,5,E48,***化工有限公司,A,0,0.06064167871,0.0705425124,0.06064167871,0.0705425124
3,5,E49,***地球环保科技有限公司,C,0,0.07396790893,0.07465395359,0.07396790893,0.07465395359
3,5,E54,***新技术开发有限公司,A,0,0.05157228108,0.04717156646,0.05157228108,0.04717156646
3,5,E57,***机械设备有限公司,B,0,0.1069881265,0.06281889542,0.1069881265,0.06281889542
3,5,E59,***商贸有限公司,A,0,0.05984305361,0.0705425124,0.05984305361,0.0705425124
3,5,E61,***调味品有限公司,B,0,0.0576923445,0.0565896286,0.0576923445,0.0565896286
3,5,E72,***图书有限公司,C,0,0.2618301599,0.0879217465,0.2618301599,0.0879217465
3,5,E73,***商贸有限责任公司,C,0,0.1022892973,0.1168579335,0.1022892973,0.1168579335
3,5,E77,***机电设备有限公司,C,0,0.4313685138,0.2643195532,0.4313685138,0.2643195532
3,5,E87,***实业有限责任公司,C,1,0.2257809417,0.2367896362,0.2257809417,0.2367896362
3,5,E91,***科技实业有限公司,A,0,0.09896214599,0.08607869205,0.09896214599,0.08607869205
3,5,E96,***土地整理有限公司,C,0,0.8404948719,0.5763168997,0.8404948719,0.5763168997
4,1,E10,***建筑劳务有限公司,B,0,0.06278875635,0.08853162964,0.06278875635,0.08853162964
4,1,E103,***科技有限公司,D,1,0.3623220598,0.3602355312,0.3623220598,0.3602355312
4,1,E108,***商贸有限公司,D,1,0.491253313,0.7025114906,0.491253313,0.7025114906
4,1,E113,***美居科技有限公司,D,1,0.716016476,0.6947726876,0.716016476,0.6947726876
4,1,E120,***陈列广告有限公司,D,1,0.755544119,0.7025114906,0.755544119,0.7025114906
4,1,E20,***贸易有限公司,B,0,0.06380398964,0.06070234051,0.06380398964,0.06070234051
4,1,E22,***物流有限公司,A,0,0.10114557,0.06070234051,0.10114557,0.06070234051
4,1,E27,***农业开发有限公司,A,0,0.1202959618,0.07549957702,0.1202959618,0.07549957702
4,1,E30,***建筑工程有限公司,B,0,0.08503551942,0.1064736807,0.08503551942,0.1064736807
4,1,E40,***财税咨询服务有限公司,C,0,0.09663336503,0.04785610257,0.09663336503,0.04785610257
4,1,E48,***化工有限公司,A,0,0.09625613447,0.06524349448,0.09625613447,0.06524349448
4,1,E54,***新技术开发有限公司,A,0,0.09115618944,0.04785610257,0.09115618944,0.04785610257
4,1,E60,***机械租赁有限公司,B,0,0.2239318171,0.3945811139,0.2239318171,0.3945811139
4,1,E66,***快递有限公司,B,0,0.2796114987,0.2576073907,0.2796114987,0.2576073907
4,1,E67,***信息技术有限公司,B,0,0.195195348,0.06035815359,0.195195348,0.06035815359
4,1,E72,***图书有限公司,C,0,0.3497259747,0.2768296419,0.3497259747,0.2768296419
4,1,E74,***蔬菜专业合作社,B,0,0.1822235454,0.09129092111,0.1822235454,0.09129092111
4,1,E75,***酒店管理有限公司,C,0,0.1502204612,0.06070234051,0.1502204612,0.06070234051
4,1,E76,***信息科技有限公司,B,0,0.1873378502,0.04785610257,0.1873378502,0.04785610257
4,1,E78,个体经营E78,C,0,0.1497942185,0.07824264596,0.1497942185,0.07824264596
4,1,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.4783824847,0.1993802812,0.4783824847,0.1993802812
4,1,E91,***科技实业有限公司,A,0,0.175260874,0.07302092143,0.175260874,0.07302092143
4,1,E94,***汽车美容有限公司,C,0,0.3348859744,0.4115811431,0.3348859744,0.4115811431
4,1,E95,***兰花店,B,0,0.1948508894,0.05885451898,0.1948508894,0.05885451898
4,1,E99,***建筑工程有限责任公司,D,1,0.5175685009,0.5491836443,0.5175685009,0.5491836443
4,2,E102,***大药房有限责任公司,D,1,0.369251282,0.2342107772,0.369251282,0.2342107772
4,2,E115,***装饰工程有限公司,D,1,0.7883062295,0.6949578513,0.7883062295,0.6949578513
4,2,E12,***建筑劳务有限公司,B,0,0.1293181421,0.2123315187,0.1293181421,0.2123315187
4,2,E121,***药业连锁有限公司***药店,D,1,0.2864291539,0.2010156384,0.2864291539,0.2010156384
4,2,E122,***商贸有限责任公司,D,1,0.3940042015,0.2752398431,0.3940042015,0.2752398431
4,2,E123,***创科技有限责任公司,D,1,0.8245294626,0.6815296514,0.8245294626,0.6815296514
4,2,E17,***消防工程有限公司,A,0,0.06156332785,0.05489489192,0.06156332785,0.05489489192
4,2,E26,***金属材料有限公司,A,0,0.1202515143,0.07707051605,0.1202515143,0.07707051605
4,2,E3,***电子(中国)有限公司***分公司,C,0,0.03421002064,0.04893385753,0.03421002064,0.04893385753
4,2,E31,***食品有限公司,A,0,0.03766663124,0.04737129173,0.03766663124,0.04737129173
4,2,E33,***园林有限责任公司,B,0,0.1107592774,0.06727082466,0.1107592774,0.06727082466
4,2,E41,***物业发展有限公司,C,0,0.1087226172,0.06984864244,0.1087226172,0.06984864244
4,2,E42,***园艺场,A,0,0.1467512646,0.08740187067,0.1467512646,0.08740187067
4,2,E50,***建筑劳务有限公司,C,0,0.2077636602,0.3699732318,0.2077636602,0.3699732318
4,2,E55,***集团有限公司***电力设备分公司,C,0,0.2392826868,0.0767749563,0.2392826868,0.0767749563
4,2,E57,***机械设备有限公司,B,0,0.1079482964,0.05461167476,0.1079482964,0.05461167476
4,2,E58,***油气工程建设有限责任公司,B,0,0.1842582341,0.1303547866,0.1842582341,0.1303547866
4,2,E61,***调味品有限公司,B,0,0.07783353848,0.04893385753,0.07783353848,0.04893385753
4,2,E62,***工程造价咨询有限公司***分公司,B,0,0.1437959566,0.04893385753,0.1437959566,0.04893385753
4,2,E68,***花木总公司,C,0,0.3574818407,0.3118218997,0.3574818407,0.3118218997
4,2,E81,***机械设备有限公司,A,0,0.08892674542,0.07163887666,0.08892674542,0.07163887666
4,2,E85,***安防科技有限公司,B,0,0.2318328104,0.1146140892,0.2318328104,0.1146140892
4,2,E86,***地质工程勘察院***分院,C,0,0.3456655913,0.5789845747,0.3456655913,0.5789845747
4,2,E87,***实业有限责任公司,C,1,0.2783944096,0.4149483753,0.2783944096,0.4149483753
4,2,E93,***电脑设计事务所,B,0,0.2151346578,0.1090308392,0.2151346578,0.1090308392
4,3,E1,***电器销售有限公司,A,0,0.05826510268,0.1758964261,0.05826510268,0.1758964261
4,3,E101,***灯饰工程有限公司,D,1,0.6261643257,0.6639163565,0.6261643257,0.6639163565
4,3,E105,***建材经营部,C,0,0.2402407359,0.5239618115,0.2402407359,0.5239618115
4,3,E107,***科技有限公司,D,1,0.5034812493,0.5902613498,0.5034812493,0.5902613498
4,3,E11,***建设工程有限公司,C,0,0.058251312,0.1156452931,0.058251312,0.1156452931
4,3,E118,***体育用品有限公司,D,1,0.376805982,0.5551580181,0.376805982,0.5551580181
4,3,E16,***建筑劳务有限公司,A,0,0.04053222017,0.04898739714,0.04053222017,0.04898739714
4,3,E2,***技术有限责任公司,A,0,0.02012797579,0.0498662106,0.02012797579,0.0498662106
4,3,E29,***建筑劳务有限公司,C,1,0.05380304761,0.1234180681,0.05380304761,0.1234180681
4,3,E34,***建设工程有限公司,B,0,0.07406186163,0.0550384562,0.07406186163,0.0550384562
4,3,E39,***建筑劳务有限公司,C,0,0.09527177555,0.1149697888,0.09527177555,0.1149697888
4,3,E4,***发展有限责任公司,C,0,0.01062760328,0.04548894247,0.01062760328,0.04548894247
4,3,E44,***商贸有限公司,C,0,0.08216570429,0.05209292927,0.08216570429,0.05209292927
4,3,E49,***地球环保科技有限公司,C,0,0.07740079472,0.05601942879,0.07740079472,0.05601942879
4,3,E52,***商贸有限公司,D,1,0.1652856558,0.1217228582,0.1652856558,0.1217228582
4,3,E53,***文化传媒有限公司,C,0,0.0790152712,0.08374602417,0.0790152712,0.08374602417
4,3,E56,***家居材料***有限公司,C,0,0.09151850227,0.05537520916,0.09151850227,0.05537520916
4,3,E65,***商贸有限公司,B,0,0.06389716549,0.04872762936,0.06389716549,0.04872762936
4,3,E70,***科技有限公司,B,0,0.1232704417,0.05209292927,0.1232704417,0.05209292927
4,3,E73,***商贸有限责任公司,C,0,0.1149435397,0.06069379414,0.1149435397,0.06069379414
4,3,E82,***商贸有限公司,D,1,0.20104186,0.07840086057,0.20104186,0.07840086057
4,3,E84,***建材有限公司,A,0,0.1602235239,0.04752991867,0.1602235239,0.04752991867
4,3,E89,***物资有限公司,A,0,0.2917020501,0.293198718,0.2917020501,0.293198718
4,3,E9,***生活用品服务有限公司***分公司,A,0,0.01872375438,0.0558876856,0.01872375438,0.0558876856
4,3,E97,***美工装饰部,B,0,0.2170365109,0.4748282893,0.2170365109,0.4748282893
4,4,E104,***管理咨询有限责任公司,C,0,0.5285789114,0.7634285593,0.5285789114,0.7634285593
4,4,E110,***通讯器材经营部,C,0,0.5747498578,0.6854799519,0.5747498578,0.6854799519
4,4,E114,***食品有限责任公司,D,1,0.4655443388,0.5994987664,0.4655443388,0.5994987664
4,4,E117,***人力资源管理咨询有限公司,D,1,0.7987142933,0.7634285593,0.7987142933,0.7634285593
4,4,E119,***药房,D,1,0.6552673183,0.6890914023,0.6552673183,0.6890914023
4,4,E13,***汽车贸易有限公司,A,0,0.02742874995,0.03579021971,0.02742874995,0.03579021971
4,4,E18,***消防工程有限责任公司,A,0,0.03206983608,0.04978953695,0.03206983608,0.04978953695
4,4,E19,***科技有限公司,A,0,0.02457068392,0.05646582697,0.02457068392,0.05646582697
4,4,E23,***贸易有限公司,B,0,0.01708476541,0.04978953695,0.01708476541,0.04978953695
4,4,E24,***建筑工程有限公司,A,0,0.02998702784,0.03579021971,0.02998702784,0.03579021971
4,4,E25,***通讯设备有限公司,C,0,0.06833716186,0.03579021971,0.06833716186,0.03579021971
4,4,E32,***建筑劳务有限公司,B,0,0.09412546902,0.1115119704,0.09412546902,0.1115119704
4,4,E36,***超硬材料有限公司,D,1,0.04095164161,0.03579021971,0.04095164161,0.03579021971
4,4,E43,***建设工程有限公司,B,0,0.1709853083,0.1263544512,0.1709853083,0.1263544512
4,4,E45,个体经营E45,B,1,0.09679742285,0.06493298154,0.09679742285,0.06493298154
4,4,E46,***广告传媒有限公司,C,0,0.03524696843,0.04978953695,0.03524696843,0.04978953695
4,4,E51,***物流有限公司,B,0,0.04982465373,0.03579021971,0.04982465373,0.03579021971
4,4,E63,***科技有限公司,B,0,0.07373863355,0.04978953695,0.07373863355,0.04978953695
4,4,E69,***电子器材经营部,C,0,0.320179925,0.1203748364,0.320179925,0.1203748364
4,4,E71,***农业科技有限公司,B,0,0.2270504056,0.1477012153,0.2270504056,0.1477012153
4,4,E79,***鞋业有限公司,B,0,0.1939059875,0.0906722479,0.1939059875,0.0906722479
4,4,E8,***科学研究院有限公司,A,0,0.01420595088,0.03579021971,0.01420595088,0.03579021971
4,4,E92,***地质灾害防治有限公司,C,0,0.3965004032,0.5924459417,0.3965004032,0.5924459417
4,4,E98,***文化传播有限公司,B,0,0.2852622474,0.2185811747,0.2852622474,0.2185811747
4,5,E100,***装饰工程有限公司,D,1,0.1398709925,0.5603829087,0.1398709925,0.5603829087
4,5,E106,***财务管理有限公司,B,0,0.1815577681,0.4137782687,0.1815577681,0.4137782687
4,5,E109,***服饰有限公司,D,1,0.5241059638,0.590544075,0.5241059638,0.590544075
4,5,E111,***科技有限公司,D,1,0.06810799372,0.268174696,0.06810799372,0.268174696
4,5,E112,***机械设备有限公司,D,1,0.5088809954,0.4792576401,0.5088809954,0.4792576401
4,5,E116,***门窗有限公司,D,1,0.40922991,0.5821249177,0.40922991,0.5821249177
4,5,E14,个体经营E14,C,0,0.03039520935,0.05445211745,0.03039520935,0.05445211745
4,5,E15,***劳务有限公司,A,0,0.1084663387,0.1306277252,0.1084663387,0.1306277252
4,5,E21,***建设工程有限公司,B,0,0.0764539077,0.05445211745,0.0764539077,0.05445211745
4,5,E28,***景观工程有限公司,B,0,0.1258423832,0.1670816975,0.1258423832,0.1670816975
4,5,E35,***商贸有限公司,B,0,0.08989563422,0.05445211745,0.08989563422,0.05445211745
4,5,E37,***木业有限公司,B,0,0.0777979539,0.06770017871,0.0777979539,0.06770017871
4,5,E38,***建设工程有限公司,B,0,0.1446592517,0.133577605,0.1446592517,0.133577605
4,5,E47,***控制设备有限责任公司,C,0,0.04886513372,0.05445211745,0.04886513372,0.05445211745
4,5,E5,***供应链管理有限公司,B,0,0.07438784428,0.05445211745,0.07438784428,0.05445211745
4,5,E59,***商贸有限公司,A,0,0.07206662757,0.05445211745,0.07206662757,0.05445211745
4,5,E6,***装饰设计工程有限公司,A,0,0.04044365739,0.05445211745,0.04044365739,0.05445211745
4,5,E64,***图书有限责任公司,A,0,0.1016193713,0.04793683973,0.1016193713,0.04793683973
4,5,E7,***家电有限公司***分公司,A,0,0.003001005341,0.07337407144,0.003001005341,0.07337407144
4,5,E77,***机电设备有限公司,C,0,0.4634517346,0.2411345342,0.4634517346,0.2411345342
4,5,E80,***实业有限责任公司,C,0,0.3425328462,0.2492052188,0.3425328462,0.2492052188
4,5,E88,***贸易有限公司,A,0,0.1447810042,0.06310301809,0.1447810042,0.06310301809
4,5,E90,***文化传媒有限责任公司,C,0,0.2365128804,0.329591505,0.2365128804,0.329591505
4,5,E96,***土地整理有限公司,C,0,0.8161538943,0.4779742421,0.8161538943,0.4779742421
5,1,E1,***电器销售有限公司,A,0,0.1529503419,0.1371823642,0.1529503419,0.1371823642
5,1,E108,***商贸有限公司,D,1,0.448418013,0.5931437077,0.448418013,0.5931437077
5,1,E109,***服饰有限公司,D,1,0.5822477221,0.5931437077,0.5822477221,0.5931437077
5,1,E112,***机械设备有限公司,D,1,0.346982437,0.4843842455,0.346982437,0.4843842455
5,1,E119,***药房,D,1,0.5178022007,0.5931437077,0.5178022007,0.5931437077
5,1,E16,***建筑劳务有限公司,A,0,0.06362187005,0.04538690613,0.06362187005,0.04538690613
5,1,E24,***建筑工程有限公司,A,0,0.05342960811,0.05362951325,0.05342960811,0.05362951325
5,1,E26,***金属材料有限公司,A,0,0.1747925013,0.08543055695,0.1747925013,0.08543055695
5,1,E27,***农业开发有限公司,A,0,0.1389598216,0.09726379021,0.1389598216,0.09726379021
5,1,E32,***建筑劳务有限公司,B,0,0.08146367182,0.06028795256,0.08146367182,0.06028795256
5,1,E4,***发展有限责任公司,C,0,0.06193359484,0.06663956008,0.06193359484,0.06663956008
5,1,E41,***物业发展有限公司,C,0,0.0761845037,0.07103533157,0.0761845037,0.07103533157
5,1,E43,***建设工程有限公司,B,0,0.1848112875,0.1964140018,0.1848112875,0.1964140018
5,1,E54,***新技术开发有限公司,A,0,0.0752602166,0.05362951325,0.0752602166,0.05362951325
5,1,E55,***集团有限公司***电力设备分公司,C,0,0.1907802226,0.05932390957,0.1907802226,0.05932390957
5,1,E58,***油气工程建设有限责任公司,B,0,0.1419045808,0.1533582715,0.1419045808,0.1533582715
5,1,E59,***商贸有限公司,A,0,0.07197961555,0.04538690613,0.07197961555,0.04538690613
5,1,E6,***装饰设计工程有限公司,A,0,0.04570014223,0.04538690613,0.04570014223,0.04538690613
5,1,E61,***调味品有限公司,B,0,0.07327002755,0.04538690613,0.07327002755,0.04538690613
5,1,E65,***商贸有限公司,B,0,0.0900435163,0.05362951325,0.0900435163,0.05362951325
5,1,E69,***电子器材经营部,C,0,0.226707561,0.2220294371,0.226707561,0.2220294371
5,1,E7,***家电有限公司***分公司,A,0,0.0379411144,0.04538690613,0.0379411144,0.04538690613
5,1,E78,个体经营E78,C,0,0.1134546818,0.09070131955,0.1134546818,0.09070131955
5,1,E82,***商贸有限公司,D,1,0.1580697383,0.1010736719,0.1580697383,0.1010736719
5,1,E97,***美工装饰部,B,0,0.2300401543,0.2791655714,0.2300401543,0.2791655714
5,2,E101,***灯饰工程有限公司,D,1,0.7963741383,0.7576779713,0.7963741383,0.7576779713
5,2,E104,***管理咨询有限责任公司,C,0,0.4354673302,0.7576779713,0.4354673302,0.7576779713
5,2,E106,***财务管理有限公司,B,0,0.2490289935,0.498455319,0.2490289935,0.498455319
5,2,E118,***体育用品有限公司,D,1,0.3977244755,0.5672733938,0.3977244755,0.5672733938
5,2,E123,***创科技有限责任公司,D,1,0.8285420862,0.7576779713,0.8285420862,0.7576779713
5,2,E15,***劳务有限公司,A,0,0.05711549366,0.1279018686,0.05711549366,0.1279018686
5,2,E18,***消防工程有限责任公司,A,0,0.02970013103,0.04291849836,0.02970013103,0.04291849836
5,2,E20,***贸易有限公司,B,0,0.03185797649,0.06015842236,0.03185797649,0.06015842236
5,2,E25,***通讯设备有限公司,C,0,0.05762368548,0.03710232473,0.05762368548,0.03710232473
5,2,E28,***景观工程有限公司,B,0,0.0836082398,0.1159919654,0.0836082398,0.1159919654
5,2,E29,***建筑劳务有限公司,C,1,0.06942829261,0.2095086649,0.06942829261,0.2095086649
5,2,E31,***食品有限公司,A,0,0.01928310221,0.03710232473,0.01928310221,0.03710232473
5,2,E35,***商贸有限公司,B,0,0.05798049236,0.04291849836,0.05798049236,0.04291849836
5,2,E36,***超硬材料有限公司,D,1,0.04018355438,0.03710232473,0.04018355438,0.03710232473
5,2,E38,***建设工程有限公司,B,0,0.09770038915,0.1159919654,0.09770038915,0.1159919654
5,2,E44,***商贸有限公司,C,0,0.07880420902,0.0521332115,0.07880420902,0.0521332115
5,2,E45,个体经营E45,B,1,0.0828107344,0.04852984731,0.0828107344,0.04852984731
5,2,E46,***广告传媒有限公司,C,0,0.03624165432,0.04291849836,0.03624165432,0.04291849836
5,2,E48,***化工有限公司,A,0,0.04804930034,0.03710232473,0.04804930034,0.03710232473
5,2,E57,***机械设备有限公司,B,0,0.0580872524,0.03710232473,0.0580872524,0.03710232473
5,2,E68,***花木总公司,C,0,0.2708477181,0.2239085187,0.2708477181,0.2239085187
5,2,E72,***图书有限公司,C,0,0.1908830649,0.03857203121,0.1908830649,0.03857203121
5,2,E77,***机电设备有限公司,C,0,0.3399506205,0.2239085187,0.3399506205,0.2239085187
5,2,E79,***鞋业有限公司,B,0,0.1764485297,0.1724281547,0.1764485297,0.1724281547
5,2,E86,***地质工程勘察院***分院,C,0,0.3176833686,0.322954383,0.3176833686,0.322954383
5,3,E103,***科技有限公司,D,1,0.4729819203,0.4669481973,0.4729819203,0.4669481973
5,3,E113,***美居科技有限公司,D,1,0.8042898502,0.6794338696,0.8042898502,0.6794338696
5,3,E115,***装饰工程有限公司,D,1,0.7614053663,0.6745957508,0.7614053663,0.6745957508
5,3,E117,***人力资源管理咨询有限公司,D,1,0.5942252906,0.6745957508,0.5942252906,0.6745957508
5,3,E120,***陈列广告有限公司,D,1,0.6790227944,0.6745957508,0.6790227944,0.6745957508
5,3,E122,***商贸有限责任公司,D,1,0.5464099029,0.5752007223,0.5464099029,0.5752007223
5,3,E17,***消防工程有限公司,A,0,0.04431876966,0.05537790913,0.04431876966,0.05537790913
5,3,E2,***技术有限责任公司,A,0,0.02508635005,0.04813826202,0.02508635005,0.04813826202
5,3,E3,***电子(中国)有限公司***分公司,C,0,0.02084208255,0.04824994383,0.02084208255,0.04824994383
5,3,E33,***园林有限责任公司,B,0,0.07591405476,0.0658914191,0.07591405476,0.0658914191
5,3,E34,***建设工程有限公司,B,0,0.09105954099,0.07876239061,0.09105954099,0.07876239061
5,3,E40,***财税咨询服务有限公司,C,0,0.08679705924,0.04881392977,0.08679705924,0.04881392977
5,3,E56,***家居材料***有限公司,C,0,0.09141045396,0.06504525892,0.09141045396,0.06504525892
5,3,E62,***工程造价咨询有限公司***分公司,B,0,0.1258256534,0.04637783356,0.1258256534,0.04637783356
5,3,E64,***图书有限责任公司,A,0,0.117043277,0.04746688363,0.117043277,0.04746688363
5,3,E66,***快递有限公司,B,0,0.3795995439,0.3068439908,0.3795995439,0.3068439908
5,3,E67,***信息技术有限公司,B,0,0.2037104436,0.06486243474,0.2037104436,0.06486243474
5,3,E71,***农业科技有限公司,B,0,0.2394871367,0.2335318446,0.2394871367,0.2335318446
5,3,E85,***安防科技有限公司,B,0,0.2275513144,0.3673396827,0.2275513144,0.3673396827
5,3,E88,***贸易有限公司,A,0,0.1867193066,0.1106693644,0.1867193066,0.1106693644
5,3,E89,***物资有限公司,A,0,0.4561647505,0.5475112661,0.4561647505,0.5475112661
5,3,E9,***生活用品服务有限公司***分公司,A,0,0.02131966025,0.04824994383,0.02131966025,0.04824994383
5,3,E95,***兰花店,B,0,0.1718955171,0.1217318934,0.1718955171,0.1217318934
